id,target
462990,0.5149812584751072
462991,0.5019547952730106
462992,0.48335376559997323
462993,0.4918210075954946
462994,0.5431803241133393
462995,0.5093739633699337
462996,0.49308516011075426
462997,0.5128068809051864
462998,0.49510382828558397
462999,0.49888970408132577
463000,0.523888783365325
463001,0.5385973080088734
463002,0.45297177845266645
463003,0.5149350920026452
463004,0.5270830226931675
463005,0.5226794056237827
463006,0.5358809957429709
463007,0.4712198382450775
463008,0.5294668106742074
463009,0.49445494241965426
463010,0.55245998264023
463011,0.5188987040778725
463012,0.5565552315301621
463013,0.5139612513635153
463014,0.4657790127064533
463015,0.5310296829216018
463016,0.4855382393140313
463017,0.5299293997613954
463018,0.5193523239744158
463019,0.5260832679522296
463020,0.5357552511836933
463021,0.5239302277470081
463022,0.5144331649118252
463023,0.5066397777116003
463024,0.5206538050565883
463025,0.555427036067941
463026,0.5166268342908619
463027,0.5306699449460401
463028,0.5429266719353246
463029,0.5298800992586084
463030,0.5220039203813329
463031,0.5107544064740466
463032,0.558198831312211
463033,0.5223484208891781
463034,0.48751182496179407
463035,0.45065103495452496
463036,0.5315592174295816
463037,0.48699632255884495
463038,0.5281747821845115
463039,0.5232609341999074
463040,0.5182033042001246
463041,0.5349297346199845
463042,0.45965814534719496
463043,0.4814208874868696
463044,0.5082722820210657
463045,0.5162974899926338
463046,0.4919627780857014
463047,0.4901151428848927
463048,0.50490534258359
463049,0.5048068270168701
463050,0.3604548886681866
463051,0.5125969442412509
463052,0.47637411841221644
463053,0.5081905542565255
463054,0.44146382193878414
463055,0.5058508247019884
463056,0.47801235318177354
463057,0.5324631609486143
463058,0.5214854149448173
463059,0.5151982107343009
463060,0.5197963702287043
463061,0.4975274800985351
463062,0.46446435406731507
463063,0.5090773683699685
463064,0.5146795929766725
463065,0.5210750056944993
463066,0.4921829117978278
463067,0.5169831692837703
463068,0.5068614685640085
463069,0.5189735616541267
463070,0.5149713608677161
463071,0.4788578826549738
463072,0.5013635001692325
463073,0.5175239726763993
463074,0.531611422780098
463075,0.4819280137721506
463076,0.5273638415312155
463077,0.525738492452815
463078,0.49371643687472205
463079,0.4962339311800048
463080,0.5468307860142203
463081,0.519520945539877
463082,0.47333333564735086
463083,0.5332287479904092
463084,0.5254357907716771
463085,0.5300367457226187
463086,0.5133955225605878
463087,0.5203790513187613
463088,0.5350848892845121
463089,0.4874775523151947
463090,0.5207020593003849
463091,0.4758844733591262
463092,0.4612510647552734
463093,0.5046896472408535
463094,0.47590333125676876
463095,0.5303727094894868
463096,0.5399894376670025
463097,0.5093754938944639
463098,0.5135599073466999
463099,0.5376943542804467
463100,0.5221552511380039
463101,0.48131515787769413
463102,0.5287915078709109
463103,0.5527391553276144
463104,0.5326988062235198
463105,0.5035456717139946
463106,0.5116634298453804
463107,0.500979327852427
463108,0.5285155751333115
463109,0.5267884522413497
463110,0.494933926917863
463111,0.48187366788276265
463112,0.5046291253232035
463113,0.5146326152831084
463114,0.5295923366778621
463115,0.507138905336558
463116,0.48177947480123656
463117,0.52190036922273
463118,0.415932035759936
463119,0.5149092060954488
463120,0.5408741060810942
463121,0.48630248456505576
463122,0.5232041803255391
463123,0.4922781562730476
463124,0.49647361426321907
463125,0.5116704579602159
463126,0.5114161695602194
463127,0.5179993034182201
463128,0.5232444663685415
463129,0.5312253203036552
463130,0.5042467567394858
463131,0.518781924915522
463132,0.4936778962864141
463133,0.5187760162614558
463134,0.4976921024474203
463135,0.5422223331740326
463136,0.5421739040929021
463137,0.5111139058569931
463138,0.5020480653807575
463139,0.4623563868502389
463140,0.5462752679963588
463141,0.518232342484809
463142,0.5225339078673304
463143,0.5073686177036413
463144,0.4807428944049933
463145,0.5003791854440083
463146,0.5305053291955687
463147,0.5110780205336617
463148,0.5409230252748536
463149,0.5276095435806003
463150,0.5104532850308712
463151,0.5084713010211361
463152,0.5167106332723841
463153,0.5354988219891109
463154,0.4970117091701128
463155,0.4824792026480719
463156,0.5077578410487616
463157,0.4939467720579623
463158,0.5517623571896932
463159,0.5117909252293851
463160,0.5230317358305698
463161,0.5293193918293702
463162,0.5332999307542063
463163,0.5395438638890813
463164,0.5084170651779103
463165,0.558549557367396
463166,0.48520529177226784
463167,0.5055618750208484
463168,0.5097752445629812
463169,0.5139050396522826
463170,0.5211134338887677
463171,0.4171911901316243
463172,0.5130530860393714
463173,0.5603742436548801
463174,0.5259766978436142
463175,0.5205896213598415
463176,0.5116713045692755
463177,0.5668766711279228
463178,0.5546474885898061
463179,0.5315044462813927
463180,0.5209060671737001
463181,0.5257206844723057
463182,0.536443938247552
463183,0.4980323580542219
463184,0.5117415615007727
463185,0.5427970504537807
463186,0.5044617104558322
463187,0.43248263595424197
463188,0.5087492209702045
463189,0.5148608061372515
463190,0.547937565003943
463191,0.5152305100494856
463192,0.5220701680824311
463193,0.4952225160946046
463194,0.4754955656586093
463195,0.5155645208392541
463196,0.5090065690178968
463197,0.5333122290082832
463198,0.5020283051482148
463199,0.5290381707031436
463200,0.5466592772762786
463201,0.5213827068124429
463202,0.43171950829960426
463203,0.48653667242921206
463204,0.4957244290163568
463205,0.5152556539510386
463206,0.5051695005258214
463207,0.5448191325400852
463208,0.5232199463994446
463209,0.5189372379637159
463210,0.5360737351682201
463211,0.485299092291826
463212,0.4693964114745939
463213,0.5010610876136553
463214,0.5015751313678012
463215,0.5333234292551865
463216,0.5054096067257092
463217,0.537821116235066
463218,0.5318256220881457
463219,0.4728209938770291
463220,0.5172954085976084
463221,0.5046147674788626
463222,0.5422364733920726
463223,0.5405723620236107
463224,0.5181337264019013
463225,0.4852807364986619
463226,0.526685768110878
463227,0.5079325615174
463228,0.5034388976521837
463229,0.5460626063692973
463230,0.4866426635853676
463231,0.5352444944275309
463232,0.5153903945906607
463233,0.49832573172718375
463234,0.5270903133161172
463235,0.5250972896332409
463236,0.4933104003101438
463237,0.48808296263845097
463238,0.48331982070933244
463239,0.5270916984452664
463240,0.48355232165475465
463241,0.49703636285799035
463242,0.5262090918112134
463243,0.5020407003910814
463244,0.49720500805153817
463245,0.5203876532355617
463246,0.5204927138399744
463247,0.542182034533377
463248,0.5416107283635752
463249,0.34655081011427064
463250,0.5054818858005905
463251,0.5445453008986734
463252,0.5037053750534488
463253,0.5197832858216428
463254,0.5303065170872931
463255,0.5203197573299044
463256,0.513134664250816
463257,0.5286545219068457
463258,0.5130699400616865
463259,0.5224125013972085
463260,0.48547328024762165
463261,0.5302147188277996
463262,0.5049034004696902
463263,0.5237809974170725
463264,0.5378857590132826
463265,0.5174174757299373
463266,0.481886514380138
463267,0.5260781095962667
463268,0.48779861167291116
463269,0.5174695535471983
463270,0.5463778708868838
463271,0.4989314584892635
463272,0.5300678033508562
463273,0.49563546446734863
463274,0.524532206766228
463275,0.5079109750382094
463276,0.5088408844048292
463277,0.4947667202372004
463278,0.5145177364285887
463279,0.5307974118419514
463280,0.4425226879862475
463281,0.5105428962633238
463282,0.5390333878368853
463283,0.5018021279658501
463284,0.5238466937219239
463285,0.532763558068502
463286,0.5338056334484642
463287,0.5039280879389069
463288,0.5179936301117589
463289,0.5409886661445232
463290,0.4971882942253343
463291,0.4738131478213564
463292,0.5193447602361743
463293,0.5115124947143947
463294,0.5332574642274265
463295,0.5140343971607362
463296,0.5110852085026119
463297,0.503366617861204
463298,0.5409520263269244
463299,0.49326250510111486
463300,0.49880115860235663
463301,0.5113470596282025
463302,0.5197806601446934
463303,0.5209057820756899
463304,0.5323379830790613
463305,0.5088374597233802
463306,0.5127198951335906
463307,0.5139765627295169
463308,0.5221629874790352
463309,0.5336050558697647
463310,0.5166922255025824
463311,0.4918208998535503
463312,0.5293060953001341
463313,0.5005058300638405
463314,0.5292081993130113
463315,0.5112351409263007
463316,0.5316506162147436
463317,0.5075591851550082
463318,0.5245006595388478
463319,0.5119550722225251
463320,0.5604832806614333
463321,0.5191099121211148
463322,0.5273867717356125
463323,0.49701843912900157
463324,0.5358365944004448
463325,0.5080153823960215
463326,0.5058910320686516
463327,0.5478137149315907
463328,0.5126285146780631
463329,0.5353015134785842
463330,0.5110954270900192
463331,0.5640790196707148
463332,0.4788244222880109
463333,0.5064175352212611
463334,0.49514622791428187
463335,0.4663357489035109
463336,0.5122343994013798
463337,0.538870281418906
463338,0.4917053269644548
463339,0.49172129328112946
463340,0.5183371248086867
463341,0.5145027401222235
463342,0.5289165601709515
463343,0.4875549031254402
463344,0.4928567130314181
463345,0.5368617704055314
463346,0.5000006157079094
463347,0.5006406289158536
463348,0.465069724778177
463349,0.5729578561866506
463350,0.5171646668939142
463351,0.4900083128360071
463352,0.5337210874615025
463353,0.5152805880011864
463354,0.5191390789980569
463355,0.5247712683200885
463356,0.5219418081965614
463357,0.4122828689276133
463358,0.5222875488331953
463359,0.5252126829616515
463360,0.5230686889923117
463361,0.5320665073026019
463362,0.5238558012545862
463363,0.5181103407532061
463364,0.5209639801305977
463365,0.4978105378620655
463366,0.5316581593846587
463367,0.5253236538460924
463368,0.5129185099817417
463369,0.48529992735315564
463370,0.5202303538082187
463371,0.5103797461091868
463372,0.5362563239739297
463373,0.5279554984466466
463374,0.5019166100539356
463375,0.5227555692461463
463376,0.540418286185806
463377,0.5205745563093869
463378,0.5116889873010788
463379,0.5007311388261689
463380,0.5204431717410659
463381,0.5905566146302972
463382,0.5278841144204591
463383,0.5312418942591579
463384,0.501829806980252
463385,0.5397052553002863
463386,0.5117617176913819
463387,0.5041959957002431
463388,0.5166072219136617
463389,0.5288645210623033
463390,0.5193345321618572
463391,0.5139240445342467
463392,0.5367028806057753
463393,0.519044124963766
463394,0.5330854175029894
463395,0.5537378629806142
463396,0.4927542279267525
463397,0.5065239998019183
463398,0.5695071782766816
463399,0.5361685287202189
463400,0.5229023240026339
463401,0.45988186646251245
463402,0.5109661688211532
463403,0.5637972217821262
463404,0.5010131310680067
463405,0.5087044404320367
463406,0.5060601341819766
463407,0.5422230176785556
463408,0.5064495179894004
463409,0.5274573091939854
463410,0.39893583994809906
463411,0.5033875885789949
463412,0.47953381725652183
463413,0.5244659317521613
463414,0.531337663357093
463415,0.5231993881161223
463416,0.5197528266620437
463417,0.49347378675043996
463418,0.5476141724311081
463419,0.5299092643990968
463420,0.5218389681658866
463421,0.5157788516247993
463422,0.5080029873427502
463423,0.5320615550333715
463424,0.5013133726638848
463425,0.5017435775668581
463426,0.568402783717816
463427,0.5034819129578441
463428,0.5157068912717029
463429,0.5102994970954323
463430,0.5025023605563851
463431,0.5199410345312417
463432,0.5307297161601688
463433,0.5042523549606727
463434,0.4941930991647501
463435,0.5109937691798705
463436,0.5077288586775578
463437,0.5166869119951064
463438,0.5160083001682112
463439,0.5231615466585458
463440,0.5592724261377178
463441,0.49613547859357476
463442,0.4813334210657641
463443,0.5026734022957804
463444,0.5179473685765785
463445,0.5131613905776767
463446,0.47146402316972674
463447,0.5391522578923393
463448,0.501755517263862
463449,0.5155579872924987
463450,0.5225148696399358
463451,0.5157282213536118
463452,0.5367189715010235
463453,0.5330733939050143
463454,0.5047027124352305
463455,0.524381065973417
463456,0.5059135399802573
463457,0.47981871298027245
463458,0.5274164514553774
463459,0.49648778542953925
463460,0.4750548258266029
463461,0.49186825803583073
463462,0.48136478095126933
463463,0.5189399743999161
463464,0.4857920962888175
463465,0.5257604305148649
463466,0.4978950432311948
463467,0.5254495263945524
463468,0.4995532513367614
463469,0.5055183709353791
463470,0.46533201028656423
463471,0.5069856736527163
463472,0.5095732475567182
463473,0.5199453420241736
463474,0.4902399475273638
463475,0.5137514979029979
463476,0.5223662183087832
463477,0.524709602883654
463478,0.5274226085582165
463479,0.5027640768015282
463480,0.5236938710716148
463481,0.5369635082628939
463482,0.47787250288622385
463483,0.4351755967622792
463484,0.5133732857753803
463485,0.4701609004442645
463486,0.5162056922345525
463487,0.5223712000854218
463488,0.5550943195455514
463489,0.562779109786989
463490,0.5095976816181258
463491,0.502547363751506
463492,0.5204044145903598
463493,0.5429571858724284
463494,0.5378974523628302
463495,0.4521455404406994
463496,0.5306148680017035
463497,0.5428654645743307
463498,0.5200971612808343
463499,0.5414349522473199
463500,0.5207974533429119
463501,0.4784152702380541
463502,0.5299601037627424
463503,0.49509719098152327
463504,0.5112990869177378
463505,0.46052973676243597
463506,0.569792864119691
463507,0.527117782824302
463508,0.5080168320266336
463509,0.5260311627549465
463510,0.5307012794691238
463511,0.5650525123033094
463512,0.5227609631629044
463513,0.5289135486985101
463514,0.5064370434969899
463515,0.5358354706238201
463516,0.531980903397266
463517,0.5090007935830655
463518,0.4930159599486471
463519,0.5336781039332852
463520,0.5253954902810996
463521,0.46935240182264415
463522,0.5241099157888992
463523,0.5090237727214303
463524,0.5242056533798952
463525,0.5323600284753565
463526,0.5159475243558591
463527,0.5531582768301035
463528,0.5518513173349788
463529,0.5215765548785634
463530,0.5436276340933898
463531,0.5368288964816916
463532,0.525024638781987
463533,0.49044612785831854
463534,0.4282676928431204
463535,0.4900053761444241
463536,0.5057503864783321
463537,0.47150595467901596
463538,0.5277056858854822
463539,0.5186669928542642
463540,0.525766817582312
463541,0.5257057831449153
463542,0.48746422115013
463543,0.5543209014320114
463544,0.5203965324146294
463545,0.48545098270998405
463546,0.4964318235624427
463547,0.5347832945450851
463548,0.47983466132848723
463549,0.5361309098371515
463550,0.5196908514989483
463551,0.5228880546097868
463552,0.5233722778206937
463553,0.5183437398909413
463554,0.517810992422593
463555,0.5364866525174595
463556,0.4995895257657275
463557,0.5263321891901481
463558,0.5146086098612401
463559,0.5002662962689332
463560,0.46728284676924436
463561,0.5319438101879576
463562,0.5364807631086959
463563,0.5361271362567533
463564,0.5006743782022739
463565,0.5220700419461283
463566,0.4771247858389527
463567,0.48805677392896674
463568,0.5183594734052319
463569,0.5282678937977379
463570,0.5241443137915498
463571,0.5073191676999502
463572,0.5314031684210194
463573,0.4758250585363526
463574,0.5304351633298005
463575,0.5094818663506212
463576,0.5367876342912847
463577,0.5124646979546682
463578,0.4869235285695643
463579,0.5419493459350683
463580,0.5245119339675754
463581,0.5112672436000526
463582,0.5387909214977016
463583,0.520735055979914
463584,0.5385182264416152
463585,0.4765654008345328
463586,0.5576267224166884
463587,0.5085156470644954
463588,0.5083106584895871
463589,0.48266974671397367
463590,0.5053694053183688
463591,0.5169220192824809
463592,0.5131394070788462
463593,0.5214404031685409
463594,0.48371173362734643
463595,0.5345441025571567
463596,0.4973829370804814
463597,0.4945713743847206
463598,0.5271362706989102
463599,0.5296115972749926
463600,0.5107207101503882
463601,0.4881582201816428
463602,0.49777422697758744
463603,0.5288820014559731
463604,0.5073569863394192
463605,0.48584411700593233
463606,0.4674835427105202
463607,0.46581999540989366
463608,0.4812806139628711
463609,0.48109459655851056
463610,0.5055227840859378
463611,0.5311844494931781
463612,0.5224318257264627
463613,0.5284321563403269
463614,0.5000066851739158
463615,0.5313776362693251
463616,0.512214744388328
463617,0.525075313256464
463618,0.5105710233922913
463619,0.5058861797918989
463620,0.5119778827556125
463621,0.5050120958447922
463622,0.5275028404504366
463623,0.5189125237877755
463624,0.5287057014934775
463625,0.5016869918330342
463626,0.5358990944694608
463627,0.5172271246614352
463628,0.5540038613768856
463629,0.5220890721918332
463630,0.5070893985128953
463631,0.5151281375351102
463632,0.47058828332535185
463633,0.5040396499888017
463634,0.5150731273773952
463635,0.5174941140565773
463636,0.5103104793258064
463637,0.5195306164995042
463638,0.5183444240922978
463639,0.5193701894610389
463640,0.533897256196709
463641,0.517245742462324
463642,0.5208452696108132
463643,0.5274566816993531
463644,0.5354065609806253
463645,0.4760378843711315
463646,0.5258888890164708
463647,0.49198251727604103
463648,0.5006885262958749
463649,0.4986918937717867
463650,0.5677140139903839
463651,0.5155995906121955
463652,0.5496572983744077
463653,0.5321512011064526
463654,0.4941828257792153
463655,0.506311969716615
463656,0.5154964250867043
463657,0.5462676061721481
463658,0.5292873615561696
463659,0.5186681053649432
463660,0.5191888933005404
463661,0.532732873500928
463662,0.5148568631500805
463663,0.5232289017444607
463664,0.5153188512359428
463665,0.4723805228264283
463666,0.5301508290259038
463667,0.5563758410494644
463668,0.5146036270458365
463669,0.5265116910837345
463670,0.527125039830988
463671,0.5152229163436781
463672,0.5146420732665693
463673,0.5561859890143558
463674,0.4682258239244623
463675,0.5212721612915967
463676,0.5296175318525367
463677,0.5104402652650268
463678,0.5266832575463489
463679,0.5412725917499553
463680,0.5388219000956478
463681,0.48778492482589786
463682,0.46592043258944565
463683,0.509453684126699
463684,0.48946734933325015
463685,0.5365713145893816
463686,0.45045451415208826
463687,0.5409309533652811
463688,0.5331033796368716
463689,0.4816998871741671
463690,0.5151517733297248
463691,0.5205820641880232
463692,0.44644629426547283
463693,0.5309387018860618
463694,0.5175078853364194
463695,0.5205322486373167
463696,0.46778393004984387
463697,0.5343271977553097
463698,0.5231556037671021
463699,0.5011965215869116
463700,0.5511668276490639
463701,0.5304343989701283
463702,0.5235825777423506
463703,0.46724007330413053
463704,0.5401783794780355
463705,0.47883456671059627
463706,0.5103788968731114
463707,0.5211718112781409
463708,0.5437395804725742
463709,0.5057849360665295
463710,0.5219008697114039
463711,0.5214204375155466
463712,0.3765780148277529
463713,0.5115648618863952
463714,0.520041768298449
463715,0.519831935349468
463716,0.5050446770283252
463717,0.4989425307901142
463718,0.48523747444848775
463719,0.5037662356259902
463720,0.5087260569873562
463721,0.5119658763929729
463722,0.518798523076449
463723,0.5142128425876309
463724,0.5268787122775385
463725,0.5040779550197064
463726,0.5257927696523201
463727,0.47606717206357124
463728,0.5192506265918165
463729,0.4841837972227656
463730,0.4886415227608334
463731,0.5381579017074469
463732,0.49351840403551045
463733,0.485325152719265
463734,0.5210986323208979
463735,0.5137742687896296
463736,0.5273995027090845
463737,0.4878913072852139
463738,0.5242446808818074
463739,0.5363799948841229
463740,0.5126116010422588
463741,0.5002447350942374
463742,0.49467500088513927
463743,0.5280661321020994
463744,0.5342973942226794
463745,0.5051956925628698
463746,0.5056220224549092
463747,0.46406972206933383
463748,0.5026896804894222
463749,0.5037310902031753
463750,0.478994515657678
463751,0.5282894721653415
463752,0.5212793666800688
463753,0.5123104818462557
463754,0.5352057899630404
463755,0.4993903470829623
463756,0.5045459960555684
463757,0.496735306035206
463758,0.4991412956486252
463759,0.5245586321527531
463760,0.50077384460096
463761,0.5120223286900107
463762,0.5291457329160368
463763,0.5118835535509408
463764,0.49048811978080564
463765,0.4470132553339077
463766,0.5203193370699359
463767,0.5375853893890452
463768,0.4692096941231548
463769,0.48404038209347755
463770,0.5176245815728242
463771,0.5030541858713848
463772,0.5252922331821849
463773,0.47677719296192966
463774,0.5180417477632944
463775,0.5234034088629297
463776,0.5254002360547878
463777,0.5089221915416483
463778,0.5976422283111684
463779,0.5293819086863554
463780,0.5175512362827153
463781,0.5206772872271314
463782,0.5639339380088437
463783,0.502257154730209
463784,0.5105757462344036
463785,0.4994502109922035
463786,0.5269647215081421
463787,0.5283246283592041
463788,0.5448224380141926
463789,0.5136216319349619
463790,0.5101384181176151
463791,0.5296910839682656
463792,0.5248978235832636
463793,0.5079455439544855
463794,0.5131535688436549
463795,0.49204499720124545
463796,0.5562109204073895
463797,0.5052619885163532
463798,0.504949042422847
463799,0.5251776974352683
463800,0.5452489256443905
463801,0.5146101877341017
463802,0.48324719073026073
463803,0.5202496723314561
463804,0.46038300018048706
463805,0.4651636987871728
463806,0.5251584666793918
463807,0.46438777611542575
463808,0.5354557906865207
463809,0.5338924789339735
463810,0.5478980933122306
463811,0.5206256690791824
463812,0.5078817221023344
463813,0.5461216180083373
463814,0.5198511220259814
463815,0.5134845691193306
463816,0.49997785359191455
463817,0.5158945306572975
463818,0.5329441880127233
463819,0.5124111966160139
463820,0.5377921257381783
463821,0.4868374621392726
463822,0.5023717250655073
463823,0.5148283755625439
463824,0.5069612634389364
463825,0.5234472439146549
463826,0.5353487229796882
463827,0.4722296745525617
463828,0.5411394116213166
463829,0.5254902142740551
463830,0.5306753223305534
463831,0.5188764023608772
463832,0.5021137599318627
463833,0.5225234197827674
463834,0.4938202521180971
463835,0.5242079429909208
463836,0.5068078954725231
463837,0.52069477952365
463838,0.4729879267876254
463839,0.5041480144035716
463840,0.5286151148922065
463841,0.4764624836515034
463842,0.4982434818395625
463843,0.5333389241774551
463844,0.5214942338036516
463845,0.5189382785575283
463846,0.5019583573929913
463847,0.46773414094129606
463848,0.48964224290453345
463849,0.5336732644239466
463850,0.5163892927984741
463851,0.5307242926811593
463852,0.5198140817886245
463853,0.5183059271199769
463854,0.5083183448858835
463855,0.4692303720690582
463856,0.5127240284903679
463857,0.533770763305976
463858,0.528322899368298
463859,0.5266612576606745
463860,0.48881049275610833
463861,0.49093230522261067
463862,0.5134899895570862
463863,0.5195232995928756
463864,0.543824792762231
463865,0.49516215953042136
463866,0.5349214995871532
463867,0.47708347579131805
463868,0.4847767224285576
463869,0.5196700432192668
463870,0.5028251973305714
463871,0.5321097985392443
463872,0.5323981659081845
463873,0.5418050898752813
463874,0.5360670814297875
463875,0.5041355798292286
463876,0.5302218063662099
463877,0.47729630344136154
463878,0.5447794024448198
463879,0.4715358476048982
463880,0.4830554262806546
463881,0.48699980579530716
463882,0.5136597193490683
463883,0.5154020142113267
463884,0.5230235632804029
463885,0.5303309878405723
463886,0.5237856226039901
463887,0.5155810138669005
463888,0.5298913916376877
463889,0.5220513429174318
463890,0.5280691672417577
463891,0.4780061396868083
463892,0.48794261599811123
463893,0.5183856116459382
463894,0.5261306546751361
463895,0.5235493846757485
463896,0.48165873954811306
463897,0.48441129808449285
463898,0.4828579849805223
463899,0.4856066396646534
463900,0.48829724556641907
463901,0.5102118649391342
463902,0.5154858285862407
463903,0.4747619957031924
463904,0.5153853236737149
463905,0.5058957963268677
463906,0.5159504758506435
463907,0.4929297452085145
463908,0.5210746954025238
463909,0.5525983498096477
463910,0.5160569879353537
463911,0.5033740482838885
463912,0.5171270966752664
463913,0.49723015268324755
463914,0.4848838320026337
463915,0.5337707685239107
463916,0.5232131014625476
463917,0.5289834747575796
463918,0.49551460181485246
463919,0.542841773912911
463920,0.5199362161658352
463921,0.48804888017676284
463922,0.5219345128730827
463923,0.5077849387339279
463924,0.5165701938663417
463925,0.4967214844458856
463926,0.5121380803461879
463927,0.48718867603677923
463928,0.5221636310645781
463929,0.5288753989430381
463930,0.5280768531197066
463931,0.5024138916657465
463932,0.4969091424344193
463933,0.5317511448909105
463934,0.5319737120611596
463935,0.5193212348574155
463936,0.5247252799343923
463937,0.532281733344923
463938,0.4867026273693224
463939,0.5330797803553662
463940,0.5271069380119306
463941,0.510079943851449
463942,0.5118319567705196
463943,0.49387761184921253
463944,0.5216690729479116
463945,0.5328000077972835
463946,0.5027723269039179
463947,0.4957332276294456
463948,0.5035693258140062
463949,0.5310532283918905
463950,0.506084815259362
463951,0.4979385655057424
463952,0.5322773633253294
463953,0.5244909637425802
463954,0.5107957016721774
463955,0.49786757766738404
463956,0.5134884589917658
463957,0.4949255412788084
463958,0.4575915937822897
463959,0.5210964432708012
463960,0.5378779228838111
463961,0.506641500286696
463962,0.4968130549076533
463963,0.507915626346604
463964,0.5534311919558015
463965,0.5392641933796078
463966,0.4960694010392217
463967,0.4682337592472522
463968,0.5251073588273567
463969,0.49019388911204415
463970,0.5284056084499752
463971,0.5215645864386622
463972,0.5478546160855474
463973,0.48395528414098316
463974,0.5274408453014187
463975,0.5228859283130651
463976,0.5158727307401455
463977,0.5334212799003605
463978,0.5351450298833287
463979,0.5280411143173915
463980,0.4202709780471222
463981,0.5413840219794653
463982,0.5463652122650977
463983,0.45740508612060327
463984,0.48332010638369544
463985,0.49429040021225584
463986,0.516394196660843
463987,0.5204530776764844
463988,0.546910415614511
463989,0.5162907035450648
463990,0.5062456127607841
463991,0.49604626633479176
463992,0.5075583190698222
463993,0.46820206875231374
463994,0.5136300400254206
463995,0.5225619940579325
463996,0.5537479513372523
463997,0.4957179387122408
463998,0.5309303958315392
463999,0.5111292136084016
464000,0.4869872914226763
464001,0.4983291414719013
464002,0.5190953775331181
464003,0.5327028924276802
464004,0.5213301188515316
464005,0.5401484013097034
464006,0.5166520305430651
464007,0.5383329430656454
464008,0.5349151228700267
464009,0.5171264695651718
464010,0.5307907225340179
464011,0.5284096378812992
464012,0.5243711695127934
464013,0.5318689507355789
464014,0.5370669004663329
464015,0.5320107610334115
464016,0.5254465566871604
464017,0.5245996616493575
464018,0.5401242585692209
464019,0.49755250160028264
464020,0.5368645675663374
464021,0.4964766887621029
464022,0.5274019496731314
464023,0.5144506458117075
464024,0.5237068968877425
464025,0.5056826237019232
464026,0.5216430795541316
464027,0.5127064809865629
464028,0.5075534185399574
464029,0.5283443543431763
464030,0.5267452067508671
464031,0.5341206436933988
464032,0.5262096908457924
464033,0.5236705168037601
464034,0.5246211070719645
464035,0.5057673016931408
464036,0.5235893996138009
464037,0.5236884267805468
464038,0.5604620587524691
464039,0.5363929184123808
464040,0.5149253335246194
464041,0.49079579508311444
464042,0.5112611112035574
464043,0.4932951258558724
464044,0.5080552503198001
464045,0.5127257140680249
464046,0.5058928881879154
464047,0.508823387404642
464048,0.5238561806955688
464049,0.5288904469052371
464050,0.5295992479414191
464051,0.5001973595375463
464052,0.5238889765977781
464053,0.5303609476105201
464054,0.514598464001896
464055,0.4919591223076103
464056,0.4887706257183268
464057,0.5015694845535734
464058,0.4611677048558103
464059,0.5152750723637961
464060,0.5281574117894412
464061,0.5313241043668152
464062,0.5208806854580549
464063,0.5148511460402347
464064,0.47219219743355856
464065,0.4964721042029286
464066,0.4893244969599392
464067,0.5072598254630957
464068,0.5323236809337775
464069,0.5170110460805291
464070,0.5058163618388388
464071,0.5436312522132674
464072,0.49508065428914566
464073,0.5318509636670725
464074,0.5241312552162327
464075,0.48877942855618484
464076,0.4795608319530243
464077,0.5490590794484427
464078,0.5208946676502324
464079,0.49303469762893226
464080,0.5348026619067603
464081,0.5165340301127074
464082,0.5375581306510282
464083,0.5449925282364003
464084,0.5177776653982518
464085,0.555977713307082
464086,0.5221339741688726
464087,0.5287048790665747
464088,0.5245583536342286
464089,0.5090440191023184
464090,0.5273602619635602
464091,0.5271860358894571
464092,0.4678198654225063
464093,0.5152523133079108
464094,0.5200113196883429
464095,0.536048595587711
464096,0.5255146136642062
464097,0.5307046586330114
464098,0.5142879397645957
464099,0.5342081070195073
464100,0.5101854940728228
464101,0.5032194956947414
464102,0.4826740817390538
464103,0.5114067859593301
464104,0.523538245168004
464105,0.5839246651316319
464106,0.5147622771992933
464107,0.5181857027224196
464108,0.47980532775177404
464109,0.4944136115373665
464110,0.5212257693432141
464111,0.5130901086092648
464112,0.4992171165483088
464113,0.5239531106888683
464114,0.5010169871583517
464115,0.4813461383502389
464116,0.5186193121664195
464117,0.5081922285061636
464118,0.5219646630188823
464119,0.5157080393787496
464120,0.5379904575539501
464121,0.48283674756217615
464122,0.5202286312173022
464123,0.49360655880138543
464124,0.503798874205426
464125,0.5074829278545905
464126,0.5388505163464934
464127,0.5108077601860572
464128,0.5174266572889961
464129,0.5501671880512919
464130,0.53374317134283
464131,0.5517354471382888
464132,0.5579128300246703
464133,0.5092352787509138
464134,0.5291784189711637
464135,0.4828801729122148
464136,0.512145888480424
464137,0.5302150079396788
464138,0.4702131585554735
464139,0.48718124187914114
464140,0.542637861811342
464141,0.5328767066255677
464142,0.5288419154227372
464143,0.5057369592085411
464144,0.5148193294627321
464145,0.5047817258024914
464146,0.48544667843060985
464147,0.5488361454693549
464148,0.46512100558912073
464149,0.5182022948148991
464150,0.5058136076711942
464151,0.5080190592370788
464152,0.529723639135383
464153,0.5255012812415175
464154,0.5239930123639676
464155,0.4937556324462337
464156,0.54247166348174
464157,0.49878909560122414
464158,0.5317363308857923
464159,0.5193274107844918
464160,0.5292883946390088
464161,0.5120573294451803
464162,0.5264959340041635
